1.704682347558475822e-02,-1.270660808361064910e-02,-1.339521825251958030e-02,-7.263125590386289819e-03,-1.975137036737073179e-02,-6.944685696553445052e-03,2.249511603054540378e-03,5.928066569175970309e-03,-5.945607014699594295e-03,-1.401662053634445369e-02,1.852162223134825453e-02,2.163237078851773174e-02,4.637390835698555411e-03,-4.388562994445376064e-02,-1.011229862142694856e-02,-2.066565212358902406e-02,1.664933241295829189e-02,-1.802857497995470626e-02,2.545674346723135386e-03
3.403760193649241206e-01,-2.559094622420131082e-01,-2.658693281776933759e-01,-1.717544816023390819e-01,-2.904287063081031905e-01,-2.885811355435067074e-02,3.277571655437163702e-03,3.797739015540373825e-02,-5.391262540054773955e-02,-1.441711037860031741e-01,1.747297501593612912e-01,1.800401875493582160e-01,2.245805069452082303e-02,-4.216600691683694002e-01,-1.256701053929467626e-01,-1.263697387151950791e-01,1.358786449463892654e-01,-2.164187061134874301e-01,5.537380108724696687e-02
3.374558463234090255e-01,-1.641884691414250141e-01,-1.762737366157461905e-01,-7.869037217651467242e-02,-2.839093791607838480e-01,-4.435779993690499440e-02,4.729697372668487110e-02,8.111931906173529619e-03,-8.020467081860253866e-02,-2.310856564853560058e-01,2.392780322095102996e-01,2.261527540036967765e-01,-4.008383226670373355e-03,-3.518729776775593732e-01,-1.301676782728801163e-01,-1.731682787204067986e-01,1.717147436374882319e-01,-2.160913842625907799e-01,7.826518226036673076e-02
8.230787704360659207e-01,-6.138893923191494073e-01,-6.372438938934873454e-01,-4.205819711895296131e-01,-6.554679730388925929e-01,-2.441422309473491488e-03,1.636294791141847116e-02,7.154005510483052444e-02,-1.332179793730604855e-01,-2.912675887938450114e-01,2.841548635706244719e-01,1.625551304528405072e-01,-1.012693355746301233e-01,-3.419523249837846390e-01,-1.210881998813057026e-02,-3.754894988299965763e-02,2.552207156914032549e-01,-1.702987021029267745e-01,9.323460718819889803e-02
4.862881839308415555e-01,-4.345506413135622470e-01,-4.704550398886242490e-01,-3.525243594162760785e-01,-5.827348383420897227e-01,2.925636358902079445e-02,5.923074316423681922e-03,-5.907679248835327225e-03,-1.209579194749831749e-01,-2.475123650124000096e-01,1.832807226422309421e-01,7.019552116258345742e-02,-1.520886547399812883e-01,-1.134073126349196547e-01,-2.644758452854245254e-02,2.363821489710572418e-02,2.304365534019375827e-01,-6.540339014126944628e-02,7.009934377059526267e-02
4.200317753304977364e-01,-3.797717024492470728e-01,-4.153822311960108093e-01,-3.158263878842062500e-01,-5.229981277342196089e-01,3.054691438840735629e-02,5.325860207830010115e-03,-1.074447331276970168e-02,-1.111195357015527380e-01,-2.196962868988435458e-01,1.422119062892915342e-01,5.720539303696008104e-02,-1.558014096384104652e-01,-4.038077862390437867e-02,-2.651414595785700490e-02,2.645212250093268574e-02,1.997543876906305305e-01,-2.592622008196451486e-02,4.555044615050665019e-02
2.108347475212598004e-03,-8.065350759217945016e-04,-6.344328563446355968e-04,-1.770372642407904145e-04,-2.223772899913510626e-03,1.527376757228487373e-03,4.953231903226433747e-04,-3.516243928420927003e-03,-9.879125414343687718e-04,9.223223072717900940e-04,6.221356691768090228e-04,-2.758304151759287479e-03,5.090355429370461461e-03,2.602827832677039781e-04,2.315561549232477475e-03,-9.805112499187424845e-04,-9.744338154262470811e-03,1.211717655899888614e-03,9.923746630466419739e-04
1.705152150202633721e-02,-4.863818601201589167e-03,-1.832935194655647450e-03,-8.439676987871817457e-03,-1.301435673617135427e-02,-3.949544445481967432e-03,6.253139112871840407e-05,1.550618422049085269e-03,-3.573010247542749047e-03,-6.325084176284627435e-03,5.225981722265372713e-03,8.151463843156512776e-03,1.210683065946042622e-03,6.029387897432282443e-05,-1.825515575602251403e-02,-1.238455489391353942e-02,-6.982300095991550958e-03,2.186580073182912021e-03,-5.992066890260143268e-03
5.578803424288011209e-03,3.834630855323938742e-03,-2.118815363063613049e-03,1.743506335916882770e-03,1.479803169537592103e-03,1.543494876517604274e-02,7.565531210758062383e-03,2.130664856793872824e-03,7.573171319475880715e-03,-8.015017753858507885e-03,1.890145954458724055e-03,3.463374420882678502e-03,1.152894158563630986e-03,-2.635625889183859302e-03,7.115004205640234301e-03,-3.322269413417748909e-03,-8.092753382899969816e-03,-1.822210202083480264e-03,-2.354722103847363933e-03
7.977531827436480372e-01,-5.725530760592394408e-01,-5.846438768772308503e-01,-4.375684583803675087e-01,-6.445721329940855560e-01,-3.360361220838551516e-02,-2.786632307079400361e-03,6.942420281231467816e-02,-1.443688521728716256e-01,-2.998908678794666161e-01,2.851268793267197066e-01,1.514068012289509213e-01,-1.352723646289153980e-01,-2.974097043368390536e-01,-1.076307315603800135e-01,-5.316499576200375138e-02,2.057500026682209104e-01,-1.412944643566563796e-01,9.533037896531088018e-02
1.775749103727333050e-02,1.592186218801733971e-02,-1.148634166741314922e-03,2.331735119650715088e-02,-1.705711660800761711e-02,3.941254959345718428e-02,3.311961595546052822e-02,-2.244986910484590009e-02,8.741080328162260937e-02,2.080541133055610059e-01,1.872696415137861115e-01,-2.200581553089124565e-02,-7.238405197074151975e-02,4.507844577653810636e-02,1.009216281427962984e-02,-1.249794809414924573e-01,-1.123156191046229121e-03,7.267641768661811663e-02,-5.418644427291842425e-02
2.251364108397382185e-02,1.591630560376526907e-02,6.644281356848465853e-03,2.767686092533429634e-02,-1.358357339967277734e-02,1.180779052712781219e-02,4.977355785697174136e-03,-2.855032592717175396e-02,5.126913406483021851e-02,9.463273545858115129e-03,3.933102155229212249e-02,9.304357003590517719e-03,2.844899257496793718e-02,6.296549299394168554e-03,-4.786266109764337334e-03,4.538389779652370060e-02,-5.863349340126347564e-02,8.490317960008288188e-04,1.238640258998622429e-02
2.005786076574696958e-03,1.459080643179213807e-02,-8.918767237447864510e-03,-3.584651577252115037e-05,-6.434400064323679905e-04,-3.401943899847915519e-03,-1.292855182905918799e-03,3.101121043313355646e-05,-1.015922417393617087e-04,-1.099284439777807989e-03,1.808878757236444864e-03,-4.811393296590411699e-03,4.468544113917060322e-03,-1.707636048021967485e-03,2.871716176663779811e-03,3.819170607010207168e-04,3.387187085295026955e-03,-2.080644212228835183e-03,6.758284465263695445e-04
1.737919554633084174e-02,5.753446952153254412e-03,1.088962897909138972e-02,7.672689612718752369e-03,3.331237721294284197e-03,1.973015927379430032e-02,-9.465739069023501248e-04,-2.947920227985477426e-02,-1.949917530868593499e-02,1.460845198487024932e-02,-2.651410302963234239e-02,-1.500774359833731073e-02,3.624686298267464882e-04,1.239107270379711211e-02,1.089627278236315368e-02,-4.597492022453950750e-02,-2.556118254597745942e-02,5.559972781950098443e-05,4.230651299102467823e-03
3.702009250958270825e-01,-2.680613282019271293e-01,-2.850874319832686354e-01,-1.791639709530930824e-01,-3.137952985163187658e-01,2.734229400317153905e-02,4.521442012108524422e-02,1.360019935923053591e-01,-1.017123552369375156e-01,-2.155565554370393044e-01,2.726826999391779305e-01,2.472617318536416142e-01,-7.983261676557400557e-03,-5.605733529028007478e-01,-1.209525785048429364e-01,-1.712233004585321794e-01,1.735577946405357230e-01,-2.602153830636318443e-01,1.046033232148605024e-01
1.160058339032423065e-03,-1.409455147059978557e-03,-1.571976266879399108e-03,-1.330818259550224734e-03,-2.747024405579085327e-03,2.909960629572222435e-04,2.793440186756984667e-04,2.195805618373836729e-04,-1.022208118854992616e-03,-1.802222594518062193e-03,2.621099965672650783e-03,1.662262359059128855e-03,6.506992104992212695e-04,-5.841093854787438207e-03,4.770506376904733647e-04,-1.159720784750732647e-03,1.388885616358681834e-03,-3.105444475448212657e-03,1.185932667469888607e-03
1.149097365547696176e-01,-7.517307752601407045e-02,-7.343408021379727035e-02,-3.719788134918117217e-02,-5.790885211623634371e-02,-2.185195821361098772e-02,-7.634047222808482743e-04,4.492235518398471350e-02,-1.335541250134767224e-02,-5.746068186050690141e-02,7.961826250282490192e-02,9.875152327912842254e-02,-1.760492499307826425e-03,-2.151913069788931876e-01,-1.039513730934286950e-01,-8.117318784378521612e-02,7.166546902170986555e-02,-1.035716752557057641e-01,3.511090101042483452e-02
2.382473106933048410e-02,-1.871971049983489968e-02,-2.058935875385594846e-02,-1.222786495103736146e-02,-2.866160364214918183e-02,-6.297380900657561544e-03,2.789031798186420146e-03,6.825822629265987027e-03,-7.371753874191491751e-03,-1.939419821277335587e-02,2.440286016150011034e-02,3.107153699416024054e-02,3.189402800789839856e-03,-5.876769895344934741e-02,-1.296335189751230028e-02,-2.873416667920804593e-02,2.295341494299940610e-02,-2.802155486096605946e-02,5.822846841472052205e-03
1.872815791071100883e-02,-1.802805876204003829e-02,-2.070813707937734297e-02,-1.606166973965510170e-02,-2.462637745388237751e-02,2.399720783050897713e-03,-6.073975037989100051e-04,1.341509193801791733e-04,-5.698979729730573561e-03,-9.574931427189133093e-03,7.693693929327598095e-03,1.241664809700329317e-02,-4.604972120287596435e-03,-2.769355218360445778e-02,1.826600766257567435e-03,-1.151390734032800567e-02,1.601134412919522423e-02,-1.708751335611977118e-02,5.092347450041548838e-03
3.558115962699089918e-01,-2.993481775825289626e-01,-3.264143922065917414e-01,-2.402570215591720848e-01,-3.781327539855876552e-01,4.034873832791034676e-02,-1.725216401492149975e-03,-4.480890013233553015e-02,-5.179589162140516012e-02,-1.187838159175399061e-01,2.756834212533729872e-02,-3.627802233888946515e-02,-1.252963829520078731e-01,1.438884411649984096e-01,-7.617491676425192093e-02,7.482108163935230483e-02,8.155153955003237309e-02,6.436460174868177675e-02,1.055537895943804531e-02
2.095675711482538825e-02,1.325003784681323855e-02,1.725025648054093544e-02,2.898677384993868233e-02,-1.772829479458240196e-02,6.893867757610454110e-03,7.608863523953163406e-03,-1.932321089454259316e-02,-5.492818278506043754e-03,-1.312292911092471058e-02,9.088995987815299063e-03,-1.492786560316266978e-03,1.379786804095392561e-02,3.589305688154281054e-03,1.446406053556219609e-02,-1.735632421961027377e-02,-8.575663377085634281e-03,2.885368127142217895e-02,-5.902265167581275535e-03
2.948878358055650930e-03,2.866419774428211921e-03,5.360216463828078488e-03,3.831071489309161894e-03,1.375811258560286684e-03,3.950752247225040002e-03,7.038415552500952230e-04,-3.090565592678819196e-03,-1.078020384128513739e-02,-1.401878602290377272e-02,5.725526873365184739e-03,-1.819937316431765543e-03,-1.597979501693006649e-02,-4.853513305669536829e-03,1.774114359340760519e-03,-3.579786576122952462e-03,1.551508304004329056e-02,1.673612573792114186e-02,-6.850956823080854401e-03
1.843389639460715768e-02,-1.510875899322539897e-03,-5.285779105174290499e-04,4.118985846673174633e-03,1.281972906944073461e-02,2.756996661410482212e-03,-3.613658017386870216e-03,2.794441170592164032e-03,9.057691909756429571e-03,2.194412101131008180e-02,-6.296986605221236918e-03,1.458820765375787266e-03,2.343593178660021217e-02,-1.788529413478897809e-02,-2.399188474571269103e-02,1.090325900117224828e-02,2.064934731334905002e-03,-1.258348117681632947e-02,-1.459634146377005804e-03
6.237478256750528249e-01,-1.127111037570925206e-01,-1.521408690140624298e-01,5.895212000696019999e-03,3.182453790386748360e-01,-1.314088629892777027e-01,-5.664580067090386334e-02,2.830674893454916963e-01,1.249830973448006893e-01,1.917064953770227786e-01,-1.393190624643657061e-01,5.566414309559658546e-01,1.503407876385942921e-01,-5.602375852165296655e-01,-2.241989766463244327e-01,-8.435774436876943005e-02,1.093482191675967941e-01,-6.797599251025966682e-02,-1.078231982090301216e-01
1.599864488376036287e-01,-1.406480230826032685e-01,-1.509976390529939871e-01,-1.066474786041027994e-01,-1.931014089080163865e-01,-9.819896861365223772e-03,1.357721088936529076e-02,6.111261658211371295e-02,-6.375836894171091340e-02,-1.394086270740697298e-01,1.743766163407164949e-01,1.523523570927644288e-01,-2.127852960847572902e-02,-3.596021443769291115e-01,-4.142175698698320058e-02,-1.162075574348150203e-01,1.486093459462195787e-01,-1.766768808899814025e-01,6.257149708172815572e-02
1.220763361065351910e-01,-1.042159789424818989e-01,-1.153373909453275364e-01,-8.023294889403451147e-02,-1.452072084390737539e-01,-2.521441871716689417e-03,1.323317558846376189e-02,5.014833954924330373e-02,-4.483461146179545942e-02,-9.534343087991671573e-02,1.208247783345761661e-01,1.206813459962574608e-01,-1.248508319075702921e-02,-2.598736956552848421e-01,-2.731563688757109726e-02,-9.331863199628502581e-02,1.051438698136923505e-01,-1.263903919663061926e-01,3.948821672630928314e-02
5.248593056025183667e-01,-4.367470942824751012e-01,-4.701675860514700211e-01,-3.327382361825372281e-01,-5.749709522382940863e-01,1.026344723297921598e-02,2.120038787408184272e-02,2.431688292592091780e-02,-1.269778676697192743e-01,-2.579865940998338769e-01,2.240923310054096507e-01,1.542280217845685975e-01,-1.119654998540263041e-01,-2.380635635738523326e-01,-1.572521740253337436e-02,-6.481906472303033961e-02,2.275619966248478565e-01,-1.130092766442171437e-01,6.325129832141017372e-02
2.844369355490866669e-01,-2.382919684586507769e-01,-2.530413326746940306e-01,-1.768267929755518164e-01,-3.118797136943232129e-01,-1.718038779346260300e-02,1.887281001329600000e-02,7.476121832573223713e-02,-8.627732939267639123e-02,-1.812397016767019753e-01,2.352788218679537913e-01,2.107103998496103470e-01,-1.224508392579763336e-02,-4.782401708093664272e-01,-8.730916197736790507e-02,-1.390668628489586944e-01,1.970524464966301736e-01,-2.262712685930854395e-01,7.961559982515535594e-02
3.452927205492625773e-01,-3.284704644197398160e-01,-3.596170834539582084e-01,-2.810786004425772644e-01,-4.625419916993570579e-01,2.038554101641012334e-02,-9.117975968444581858e-03,-4.196096904144653444e-02,-9.249424916718133882e-02,-1.794278930406475459e-01,7.829546878348661587e-02,-7.066880513190102603e-03,-1.706237955997760569e-01,1.120827484419067155e-01,-1.334669628872942916e-02,8.432455130866249593e-02,1.734108083083255314e-01,5.718724208810146981e-02,2.240273542423125083e-02
3.091948669304434710e-02,1.461915846234275625e-02,1.242707534122089105e-02,2.235850718745149845e-02,1.257466612135774153e-02,4.689814317855241915e-02,1.215517200314164548e-02,-6.047754270896217588e-03,-4.119194231063184712e-03,1.299979004796245063e-02,2.594507619121994707e-02,-8.724013827723116690e-03,3.579951058967052041e-02,-1.330037144797533918e-02,-1.168996859482012308e-03,6.156159271528909016e-02,-1.633179364654861049e-02,-1.124182414312270735e-02,2.164074466144898061e-03
3.064573395653336432e-02,1.889717140600858172e-02,1.126854501919409297e-03,1.660968903501124083e-02,-1.958217090946408334e-02,1.824536739559064549e-02,1.916166869433928027e-02,-5.298925509119235128e-02,6.103300383501969462e-02,-1.259064862100461347e-02,1.366055379259513598e-02,2.729568828144824863e-02,5.067739361440552065e-02,7.119808487035490102e-03,3.489074607378550574e-02,3.016977855933470135e-02,-8.621392908729451354e-02,7.866953212673208351e-03,1.042549606944357353e-02
6.022247636607447850e-03,8.633648701801270586e-03,1.533132394937461798e-02,4.843089237190675161e-02,-4.842236939663738943e-02,1.742278194734574528e-02,-8.438265583440533735e-02,3.791573403417644594e-02,1.264683510803926020e-02,-7.722051411341215171e-03,-2.478510941627598552e-02,5.074774091076837039e-04,-4.027952783013138971e-02,-2.079160146357260722e-02,-1.334950442053242864e-03,3.509908236627662381e-02,-8.192355679181802935e-03,-1.532153631996455156e-02,8.065843494189351391e-04
2.301514199414426217e-04,-3.527434477235303224e-04,-3.990933728761942179e-04,-3.851308681860897182e-04,-6.563858989812650785e-04,1.680780576464569972e-04,3.641832324045428279e-05,1.446710823461842582e-04,-2.205077586823035534e-04,-5.065595169454424661e-04,5.481692393904714650e-04,2.575026304769542293e-04,-1.902577194705763416e-04,-1.112452435193122310e-03,-2.485118532862813472e-04,2.618904654200943251e-05,7.759508431633696047e-04,-7.377151712155435945e-04,3.372543273158406033e-04
2.817753568809406098e-02,1.303037369454143959e-02,2.541794714685372686e-02,1.945305127600267456e-02,9.932415311677893991e-05,1.236928636792916647e-02,-1.708043590065316461e-02,-2.251945643628886287e-02,-2.803778237051128205e-02,-7.165149349081214453e-03,-9.251675427145188146e-03,-1.016379931034834191e-02,-9.946206999668636903e-03,1.093706033782906352e-02,-8.836750640575118110e-03,-1.848860307063190586e-02,-6.541692615116418731e-03,-2.338933556976962105e-02,-1.212058955835291791e-03
4.303576604110385950e-02,3.648399383526248346e-02,1.021514942180886017e-02,1.628521181173638033e-02,2.282574775014430818e-02,1.217593975524143002e-01,5.329080024610265837e-02,2.751072390529297682e-02,-2.683537688015712880e-02,9.723126571662564846e-03,-4.246661722930089589e-02,2.123791808999341696e-02,-1.003325796613927304e-02,1.523341628468295912e-02,2.860278399247000169e-02,-1.005428312997310725e-01,-3.185909574602439204e-02,2.905560074533049611e-02,1.661025437563182772e-01
9.659904576198379347e-03,1.831433825558018472e-04,-1.998439111297743015e-03,-2.772550450241368313e-04,-6.440924806903192482e-03,7.455343895718001199e-03,1.636190165702120685e-03,-4.911441513084561714e-03,1.135349715256882925e-03,8.623771754203252496e-03,8.103082721283879145e-03,3.566640036212331572e-03,2.034556805289334733e-02,-1.739190878829172116e-02,-8.929450091298094319e-03,1.175919379598324918e-02,-4.347115878856663146e-03,-1.374340587655547077e-02,4.231417301840055892e-03
1.342717924933459553e-02,1.323992859734496839e-02,2.335963974759376269e-02,1.085830245439240935e-02,-2.155939360538762159e-02,-6.512189009246769841e-03,1.873454586590335424e-02,-5.315572899618571439e-04,-5.046826856061118610e-03,4.049770719660466915e-03,9.643862748917746835e-03,3.179186184058239214e-03,3.171086123769237958e-02,1.284187543181979085e-02,7.124420016393522622e-04,9.292446951701968313e-03,2.629510996309202334e-02,-1.188393974336199310e-02,4.096401584535282539e-03
3.441496528157307333e-01,-2.686463194695288270e-01,-2.915849174443581049e-01,-1.956169306408508946e-01,-3.216355641524061282e-01,-1.746836454998300023e-02,1.512170860008938376e-02,8.671217068091584268e-02,-9.105551278746085164e-02,-1.751845330673712231e-01,2.159731699826060447e-01,2.745574923856087257e-01,-1.411580004242023699e-02,-5.311267823178550396e-01,-9.830809204650015065e-02,-1.749268034562906637e-01,2.004078543064994333e-01,-2.561846531679899397e-01,7.058917552094580439e-02
7.409181765374003859e-02,8.591573112648177857e-02,2.590484734564041033e-02,8.616924766652785117e-02,-6.063869227002765400e-02,2.972834755026209502e-02,4.126933758574673206e-02,-9.664625848978596057e-02,1.304878850217330855e-01,-5.907216325174861719e-03,4.317296687414016315e-02,1.189487819553138315e-01,1.490443193892812268e-01,6.862533210998732203e-02,-1.525256840701729160e-03,3.838543416289798282e-02,-2.197514929872723677e-01,8.750347774185185043e-03,3.657281425533239622e-02
8.966995839726868076e-03,1.294681570862647735e-03,3.249842622567705470e-03,6.031077680273807043e-03,6.396338234469826911e-03,-3.931454899020712934e-03,-2.965505631864926925e-04,-5.594223490956673700e-04,-1.049400131918604758e-03,-7.377173878071098360e-03,7.476383175103476497e-03,6.261809785926406545e-03,-5.195590335042203113e-03,-2.234562683016950990e-03,-5.461826821248721292e-02,-7.902802432341040142e-03,-7.354454624443655490e-03,-5.101122750672363280e-03,5.436997963096935373e-03
1.844075875213777374e-02,1.509604899787664843e-02,-2.553958166625758600e-02,-7.242827549068893943e-03,-1.106512369909749133e-02,4.678379986500796721e-03,2.788073158266861709e-03,-1.402835650365267216e-02,3.336045496478764333e-02,-2.528885008067010415e-02,1.411583740126581658e-02,1.203097231093176907e-02,-3.966062107548115612e-03,-4.017277649717421878e-02,1.091027862619435573e-02,-2.186710171428566524e-02,1.232970746804425664e-02,-1.542490391870764491e-02,6.661268746342847687e-04
4.670833546795132019e-02,-4.903431673577880734e-03,1.502411977753429590e-03,1.173138599869810728e-02,-1.054441599928032484e-02,4.899776996858875612e-03,2.744373113159356923e-03,-4.702423302817539119e-03,-1.789132617942586993e-03,1.752547495928838753e-02,-3.531386756317536017e-03,-1.017292217053217956e-02,1.035288126519776433e-02,-1.635785649692057114e-02,-3.509872289349545010e-02,-7.236227584385344393e-03,-4.235739318962206124e-02,8.511219671387654879e-04,4.833768336854253264e-03
2.585524318557446874e-04,2.657331981415326800e-04,5.270260394562287492e-04,1.815221044371359994e-03,-1.950777284304374424e-03,-3.653204863138131888e-03,6.377541679300868620e-03,1.183757687164459574e-03,9.979240609197222514e-04,1.331083145540476421e-03,-5.020358410966921023e-03,-1.540070418402453246e-03,-7.896487588853706024e-03,-2.900331108520332393e-03,1.000480439164073802e-03,3.831658972846084879e-03,-3.686435805212082834e-03,-4.048615801798530547e-03,1.192914632658283397e-03
6.845965664386860494e-03,6.956461089021385470e-03,9.297742601114416389e-03,7.816063557842603537e-04,-4.986559421497839886e-03,4.113501683133726113e-03,-9.188174261992154007e-03,-2.451395569055131018e-03,3.532302541982691550e-03,-3.642284654240660752e-03,-5.467946375839229968e-03,1.150859367610465676e-03,-6.001251525948104494e-03,-1.713939327948093855e-03,3.864903695061813055e-03,-1.555672997436314924e-02,-7.634691253762821393e-03,-4.052890633619712218e-03,-2.112682977976120501e-03
3.406658003899313398e-04,3.687826096396260066e-04,7.040166486664289642e-04,2.331807069996488617e-03,-2.509626717479101349e-03,4.327044655811564827e-04,-3.176157341313846309e-03,1.785526699984638782e-03,9.636729716971956326e-04,1.221922924658855466e-04,-5.125548076569768057e-04,6.567490305792293443e-04,-6.318717618251525449e-04,1.004267171133455807e-03,-6.239655774055993332e-04,-1.789373521452423477e-03,6.922398705467486041e-04,-4.992729562499602239e-04,-2.146381953307406371e-04
8.907147999271190775e-03,3.577226742537769309e-03,7.209850322660347512e-03,6.603469175246031060e-03,5.205348462564706423e-03,1.156253580896642215e-02,-4.554791427038425329e-03,-1.896782300716211983e-02,-1.844489663944470781e-02,1.595918285673809901e-03,-1.126208199288588480e-02,-1.594828152805571539e-02,-1.070012504817713372e-02,-1.668648688420196202e-02,1.157470432551821818e-02,-1.598675328135636120e-02,-2.946254517775798078e-03,1.254506511593366305e-02,1.384517923027746289e-03
6.464884656921871453e-04,6.228884872909567615e-04,1.139011628107772060e-03,2.451810939313602174e-03,-2.258666397081240604e-03,-1.928066439149355099e-03,3.084941490673750661e-03,3.773557905708061475e-04,9.685580815799681555e-05,9.998382009246112225e-04,4.852989012806239186e-04,2.826012541753055183e-05,6.521763168601298587e-03,2.306812044106336303e-03,1.679042636300316421e-03,-5.348507618996556877e-03,4.195644072876666617e-03,6.138671309371991625e-03,-1.984961431691388296e-03
3.145475542480959412e-05,5.574241825736815501e-05,6.553742082251324934e-05,-1.226564036109411395e-05,-5.462981098704508515e-05,6.179975201908592859e-05,9.481061010786229757e-05,-1.190296528737725562e-04,4.018236411150851790e-05,3.250172439852190001e-05,1.125806728742540056e-04,-1.836611217542002841e-05,3.656734566179887071e-04,1.094722222965983363e-04,7.563329512004666708e-06,4.302078335271500753e-04,3.600367436220279342e-04,-3.957429389756962211e-04,1.567224823841073848e-04
5.946798089857471825e-03,8.435962322788223208e-03,6.086070870292996371e-03,-1.236475441904083539e-03,-3.809890417313708567e-03,3.901673547430627772e-03,5.246642490070619648e-03,-6.028871352309866927e-03,-1.539911100760891745e-03,2.430867472141961128e-03,2.842883963397656397e-03,1.413048727156118213e-02,7.981227052371307404e-03,4.621095798309935929e-03,-2.557066589666288220e-03,1.974982951225556782e-02,1.194999651888590392e-02,-2.607392621705185640e-03,4.127992292248132411e-03
