source,target,weight
VICSEK T,SHOCHET O,1
OLTVAI Z,RAVASZ E,1
OLTVAI Z,NEDA Z,1
OLTVAI Z,SCHUBERT A,1
OLTVAI Z,DOBRIN R,1
OLTVAI Z,BEG Q,1
OLTVAI Z,FARKAS I,1
OLTVAI Z,DERENYI I,1
OLTVAI Z,MASON S,1
OLTVAI Z,TOMBOR B,1
OLTVAI Z,PODANI J,1
OLTVAI Z,SZATHMARY E,1
OLTVAI Z,SOMERA A,1
OLTVAI Z,MONGRU D,1
OLTVAI Z,WUCHTY S,1
OLTVAI Z,YOOK S,1
KRAPIVSKY P,REDNER S,1
KRAPIVSKY P,ANTAL T,1
KRAPIVSKY P,BENNAIM E,1
KRAPIVSKY P,RODGERS G,1
KRAPIVSKY P,KAHNG B,1
KRAPIVSKY P,KIM J,1
KRAPIVSKY P,LEYVRAZ F,1
KRAPIVSKY P,VAZQUEZ F,1
REDNER S,BENNAIM E,1
REDNER S,RODGERS G,1
REDNER S,KAHNG B,1
REDNER S,KIM J,1
REDNER S,LEYVRAZ F,1
REDNER S,VAZQUEZ F,1
KULKARNI R,STROUD D,1
KULKARNI R,GORMAN S,1
ALON N,YUSTER R,1
ALON N,ZWICK U,1
YUSTER R,ZWICK U,1
ALON U,SURETTE M,1
ALON U,BARKAI N,1
ALON U,LEIBER S,1
ALON U,CHKLOVSKII D,1
ALON U,ITZKOVITZ S,1
ALON U,MILO R,1
ALON U,KASHTAN N,1
ALON U,ZIV G,1
ALON U,MANGAN S,1
ALON U,LEVITT R,1
ALON U,SHENORR S,1
ALON U,AYZENSHTAT I,1
ALON U,SHEFFER M,1
ALON U,ZASLAVER A,1
ALON U,MAYO A,1
ALON U,ROSENBERG R,1
ALON U,BASHKIN P,1
ALON U,SBERRO H,1
ALON U,TSALYUK M,1
SURETTE M,BARKAI N,1
SURETTE M,LEIBER S,1
SURETTE M,ZASLAVER A,1
SURETTE M,MAYO A,1
SURETTE M,ROSENBERG R,1
SURETTE M,BASHKIN P,1
SURETTE M,SBERRO H,1
SURETTE M,TSALYUK M,1
BARKAI N,LEIBER S,1
BARKAI N,IHMELS J,1
BARKAI N,FRIEDLANDER G,1
BARKAI N,BERGMANN S,1
BARKAI N,OFERSARIG Y,1
ALTER O,BROWN P,1
ALTER O,BOTSTEIN D,1
BROWN P,BOTSTEIN D,1
AMARAL L,SCALA A,1
AMARAL L,BARTHELEMY M,1
AMARAL L,STANLEY H,1
AMARAL L,GUIMERA R,1
AMARAL L,CAMACHO J,1
AMARAL L,MOSSA S,1
AMARAL L,TURTSCHI A,1
AMARAL L,EDLING C,1
AMARAL L,LILJEROS F,1
AMARAL L,ABERG Y,1
AMARAL L,MOREIRA A,1
AMARAL L,ANDRADE J,1
SCALA A,BARTHELEMY M,1
SCALA A,STANLEY H,1
BARTHELEMY M,STANLEY H,1
BARTHELEMY M,BARRAT A,1
BARTHELEMY M,PASTORSATORRAS R,1
BARTHELEMY M,VESPIGNANI A,1
BARTHELEMY M,GONDRAN B,1
BARTHELEMY M,GUICHARD E,1
BARTHELEMY M,MOSSA S,1
BARTHELEMY M,HERRMANN C,1
BARTHELEMY M,PROVERO P,1
STANLEY H,MANTEGNA R,1
STANLEY H,HERRMANN H,1
STANLEY H,MOSSA S,1
STANLEY H,HONG D,1
STANLEY H,EDLING C,1
STANLEY H,LILJEROS F,1
STANLEY H,ABERG Y,1
AMENGUAL A,HERNANDEZGARCIA E,1
AMENGUAL A,MONTAGNE R,1
AMENGUAL A,SANMIGUEL M,1
HERNANDEZGARCIA E,MONTAGNE R,1
HERNANDEZGARCIA E,SANMIGUEL M,1
MONTAGNE R,SANMIGUEL M,1
SANMIGUEL M,EGUILUZ V,1
SANMIGUEL M,SUCHECKI K,1
SANMIGUEL M,ZIMMERMANN M,1
ANCELMEYERS L,NEWMAN M,1
ANCELMEYERS L,MARTIN M,1
ANCELMEYERS L,SCHRAG S,1
NEWMAN M,MARTIN M,1
NEWMAN M,SCHRAG S,1
NEWMAN M,SNEPPEN K,1
NEWMAN M,SOLE R,1
NEWMAN M,CALLAWAY D,1
NEWMAN M,HOPCROFT J,1
NEWMAN M,KLEINBERG J,1
NEWMAN M,STROGATZ S,1
NEWMAN M,WATTS D,1
NEWMAN M,CLAUSET A,1
NEWMAN M,MOORE C,1
NEWMAN M,DODDS P,1
NEWMAN M,GASTNER M,1
NEWMAN M,GIRVAN M,1
NEWMAN M,HOLME P,1
NEWMAN M,GHOSHAL G,1
NEWMAN M,JIN E,1
NEWMAN M,LUSSEAU D,1
NEWMAN M,FORREST S,1
NEWMAN M,BALTHROP J,1
NEWMAN M,LEICHT E,1
NEWMAN M,PARK J,1
NEWMAN M,PORTER M,1
NEWMAN M,MUCHA P,1
NEWMAN M,WARMBRAND C,1
MARTIN M,SCHRAG S,1
ANDERSON C,WASSERMAN S,1
ANDERSON C,CROUCH B,1
WASSERMAN S,CROUCH B,1
WASSERMAN S,FAUST K,1
WASSERMAN S,PATTISON P,1
ANDERSON P,ARROW K,1
ANDERSON P,PINES D,1
ARROW K,PINES D,1
ANDERSON R,MAY R,1
ANDERSON R,GUPTA S,1
MAY R,GUPTA S,1
MAY R,NOWAK M,1
MAY R,LLOYD A,1
APIC G,GOUGH J,1
APIC G,TEICHMANN S,1
GOUGH J,TEICHMANN S,1
ARENAS A,CABRALES A,1
ARENAS A,DIAZGUILERA A,1
ARENAS A,GUIMERA R,1
ARENAS A,VEGAREDONDO F,1
ARENAS A,DANON L,1
ARENAS A,GLEISER P,1
ARENAS A,PASTORSATORRAS R,1
ARENAS A,BOGUNA M,1
ARENAS A,GIRALT F,1
CABRALES A,DIAZGUILERA A,1
CABRALES A,GUIMERA R,1
CABRALES A,VEGAREDONDO F,1
DIAZGUILERA A,GUIMERA R,1
DIAZGUILERA A,VEGAREDONDO F,1
DIAZGUILERA A,DANON L,1
DIAZGUILERA A,GLEISER P,1
DIAZGUILERA A,PASTORSATORRAS R,1
DIAZGUILERA A,BOGUNA M,1
DIAZGUILERA A,GUARDIOLA X,1
DIAZGUILERA A,LLAS M,1
DIAZGUILERA A,PEREZ C,1
DIAZGUILERA A,GIRALT F,1
DIAZGUILERA A,RUBI M,1
DIAZGUILERA A,VRAGOVIC I,1
DIAZGUILERA A,LOUIS E,1
GUIMERA R,VEGAREDONDO F,1
GUIMERA R,DANON L,1
GUIMERA R,GLEISER P,1
GUIMERA R,CAMACHO J,1
GUIMERA R,GIRALT F,1
GUIMERA R,MOSSA S,1
GUIMERA R,TURTSCHI A,1
DANON L,GLEISER P,1
DANON L,GIRALT F,1
ASHWIN P,BUESCU J,1
ASHWIN P,STEWART I,1
BUESCU J,STEWART I,1
ATAY F,JOST J,1
ATAY F,WENDE A,1
JOST J,WENDE A,1
JOST J,JOY M,1
AUMANN R,HART S,1
BADER G,HOGUE C,1
BAIESI M,PACZUSKI M,1
PACZUSKI M,BASSLER K,1
PACZUSKI M,CORRAL A,1
BAIRD D,ULANOWICZ R,1
ULANOWICZ R,KRAUSE A,1
ULANOWICZ R,FRANK K,1
ULANOWICZ R,MASON D,1
ULANOWICZ R,TAYLOR W,1
BAKER W,FAULKNER R,1
BAKER W,DAVIS G,1
BAKER W,YOO M,1
BAK P,SNEPPEN K,1
SNEPPEN K,ERIKSEN K,1
SNEPPEN K,SIMONSEN I,1
SNEPPEN K,MASLOV S,1
SNEPPEN K,TRUSINA A,1
SNEPPEN K,MINNHAGEN P,1
SNEPPEN K,ZALIZNYAK A,1
SNEPPEN K,ROSVALL M,1
BALL F,MOLLISON D,1
BALL F,SCALIATOMBA G,1
MOLLISON D,SCALIATOMBA G,1
BANAVAR J,MARITAN A,1
BANAVAR J,RINALDO A,1
BANAVAR J,HOLTER N,1
BANAVAR J,MITRA M,1
BANAVAR J,CIEPLAK M,1
BANAVAR J,FEDROFF N,1
MARITAN A,RINALDO A,1
MARITAN A,VESPIGNANI A,1
MARITAN A,VAZQUEZ A,1
MARITAN A,HOLTER N,1
MARITAN A,MITRA M,1
MARITAN A,CIEPLAK M,1
MARITAN A,FEDROFF N,1
MARITAN A,RIGON R,1
MARITAN A,GIACOMETTI A,1
MARITAN A,RODRIGUEZITURBE I,1
MARITAN A,FLAMMINI A,1
RINALDO A,RIGON R,1
RINALDO A,GIACOMETTI A,1
RINALDO A,RODRIGUEZITURBE I,1
BANKS D,CARLEY K,1
BIANCONI G,CAPOCCI A,1
RAVASZ E,NEDA Z,1
RAVASZ E,SCHUBERT A,1
RAVASZ E,FARKAS I,1
RAVASZ E,DERENYI I,1
RAVASZ E,SOMERA A,1
RAVASZ E,MONGRU D,1
NEDA Z,SCHUBERT A,1
NEDA Z,FARKAS I,1
NEDA Z,DERENYI I,1
SCHUBERT A,FARKAS I,1
SCHUBERT A,DERENYI I,1
BARAHONA M,PECORA L,1
PECORA L,BOCCALETTI S,1
PECORA L,PELAEZ A,1
PECORA L,FINK K,1
PECORA L,JOHNSON G,1
PECORA L,CARROLL T,1
PECORA L,HEAGY J,1
BARBOUR A,REINERT G,1
BARJOSEPH Z,GERBER G,1
BARJOSEPH Z,LEE T,1
BARJOSEPH Z,RINALDI N,1
BARJOSEPH Z,YOO J,1
BARJOSEPH Z,ROBERT F,1
BARJOSEPH Z,GORDON D,1
BARJOSEPH Z,FRAENKEL E,1
BARJOSEPH Z,JAAKKOLA T,1
BARJOSEPH Z,YOUNG R,1
GERBER G,LEE T,1
GERBER G,RINALDI N,1
GERBER G,YOO J,1
GERBER G,ROBERT F,1
GERBER G,GORDON D,1
GERBER G,FRAENKEL E,1
GERBER G,JAAKKOLA T,1
GERBER G,YOUNG R,1
LEE T,RINALDI N,1
LEE T,YOO J,1
LEE T,ROBERT F,1
LEE T,GORDON D,1
LEE T,FRAENKEL E,1
LEE T,JAAKKOLA T,1
LEE T,YOUNG R,1
RINALDI N,YOO J,1
RINALDI N,ROBERT F,1
RINALDI N,GORDON D,1
RINALDI N,FRAENKEL E,1
RINALDI N,JAAKKOLA T,1
RINALDI N,YOUNG R,1
YOO J,ROBERT F,1
YOO J,GORDON D,1
YOO J,FRAENKEL E,1
YOO J,JAAKKOLA T,1
YOO J,YOUNG R,1
ROBERT F,GORDON D,1
ROBERT F,FRAENKEL E,1
ROBERT F,JAAKKOLA T,1
ROBERT F,YOUNG R,1
GORDON D,FRAENKEL E,1
GORDON D,JAAKKOLA T,1
GORDON D,YOUNG R,1
FRAENKEL E,JAAKKOLA T,1
FRAENKEL E,YOUNG R,1
JAAKKOLA T,YOUNG R,1
BARRAT A,PASTORSATORRAS R,1
BARRAT A,VESPIGNANI A,1
BARRAT A,WEIGT M,1
PASTORSATORRAS R,VESPIGNANI A,1
PASTORSATORRAS R,BOGUNA M,1
PASTORSATORRAS R,SOLE R,1
PASTORSATORRAS R,CALDARELLI G,1
PASTORSATORRAS R,DOROGOVTSEV S,1
PASTORSATORRAS R,MORENO Y,1
PASTORSATORRAS R,VAZQUEZ A,1
PASTORSATORRAS R,RUBI M,1
PASTORSATORRAS R,SMITH E,1
PASTORSATORRAS R,RAMASCO J,1
PASTORSATORRAS R,KEPLER T,1
VESPIGNANI A,BOGUNA M,1
VESPIGNANI A,CALDARELLI G,1
VESPIGNANI A,CASTELLANO C,1
VESPIGNANI A,VILONE D,1
VESPIGNANI A,MORENO Y,1
VESPIGNANI A,VAZQUEZ A,1
VESPIGNANI A,LEONE M,1
VESPIGNANI A,ZECCHINA R,1
VESPIGNANI A,NEKOVEE M,1
VESPIGNANI A,FLAMMINI A,1
WEIGT M,VAZQUEZ A,1
BARRETO E,SO P,1
BARRETO E,GLUCKMANN B,1
BARRETO E,SCHIFF S,1
SO P,GLUCKMANN B,1
SO P,SCHIFF S,1
GLUCKMANN B,SCHIFF S,1
GONDRAN B,GUICHARD E,1
BATAGELJ V,MRVAR A,1
BATTISTON S,CATANZARO M,1
BATTISTON S,CALDARELLI G,1
BATTISTON S,SERVEDIO V,1
BATTISTON S,GARLASCHELLI D,1
BATTISTON S,CASTRI M,1
BATTY M,LONGLEY P,1
BAUER M,BERNARD D,1
BAUER M,COULUMB S,1
BCHKLOVSKII D,SCHIKORSKI T,1
BCHKLOVSKII D,STEVENS C,1
SCHIKORSKI T,STEVENS C,1
STEVENS C,KLYACHKO V,1
BEARMAN P,MOODY J,1
BEARMAN P,STOVEL K,1
MOODY J,STOVEL K,1
BEKESSY A,BEKESSY P,1
BEKESSY A,KOMLOS J,1
BEKESSY P,KOMLOS J,1
KOMLOS J,PATURI R,1
BELYKH I,BELYKH V,1
BELYKH I,HASLER M,1
BELYKH V,HASLER M,1
BENDER E,CANFIELD E,1
BENNAIM E,FRAUENFELDER H,1
BENNAIM E,TOROCZKAI Z,1
FRAUENFELDER H,TOROCZKAI Z,1
TOROCZKAI Z,BASSLER K,1
TOROCZKAI Z,KOZMA B,1
TOROCZKAI Z,HENGARTNER N,1
TOROCZKAI Z,KORNISS G,1
BERG J,LASSIG M,1
BERG J,WAGNER A,1
LASSIG M,WAGNER A,1
WAGNER A,FELL D,1
WAGNER A,GLEISS P,1
WAGNER A,STADLER P,1
BERLOW E,DUNNE J,1
BERLOW E,WILLIAMS R,1
BERLOW E,MARTINEZ N,1
BERNARDES A,COSTA U,1
BERNARDES A,ARAUJO A,1
BERNARDES A,KERTESZ J,1
COSTA U,ARAUJO A,1
KERTESZ J,LAHTINEN J,1
KERTESZ J,KASKI K,1
KERTESZ J,ONNELA J,1
KERTESZ J,CHAKRABORTI A,1
KERTESZ J,KANTO A,1
KERTESZ J,JARISARAMAKI J,1
KERTESZ J,SZABO G,1
KERTESZ J,ALAVA M,1
BERNARD H,KILLWORTH P,1
BERNARD H,EVANS M,1
BERNARD H,MCCARTY C,1
BERNARD H,SHELLEY G,1
KILLWORTH P,EVANS M,1
KILLWORTH P,MCCARTY C,1
KILLWORTH P,SHELLEY G,1
EVANS M,MCCARTY C,1
EVANS M,SHELLEY G,1
MCCARTY C,SHELLEY G,1
BHAN A,GALAS D,1
BHAN A,DEWEY T,1
GALAS D,DEWEY T,1
CAPOCCI A,CALDARELLI G,1
CAPOCCI A,DELOSRIOS P,1
CAPOCCI A,MUNOZ M,1
CAPOCCI A,SERVEDIO V,1
CAPOCCI A,COLAIORI F,1
BILKE S,PETERSON C,1
BLANCHARD P,CHANG C,1
BLANCHARD P,KRUGER T,1
BLANCHARD P,VOLCHENKOV D,1
BLANCHARD P,VOLCHENKOVA L,1
CHANG C,KRUGER T,1
BLASIUS B,HUPPERT A,1
BLASIUS B,STONE L,1
HUPPERT A,STONE L,1
BLOWER S,SAMUEL M,1
BLOWER S,WILEY J,1
SAMUEL M,WILEY J,1
BOCCALETTI S,BRAGARD J,1
BOCCALETTI S,MANCINI H,1
BOCCALETTI S,KURTHS J,1
BOCCALETTI S,VALLADARES D,1
BOCCALETTI S,OSIPOV G,1
BOCCALETTI S,ZHOU C,1
BOCCALETTI S,PELAEZ A,1
BOCCALETTI S,MAZA D,1
BOCCALETTI S,MENDOZA C,1
BOCCALETTI S,HENTSCHEL H,1
BOCCALETTI S,CHAVEZ M,1
BOCCALETTI S,HWANG D,1
BOCCALETTI S,AMANN A,1
BOCCALETTI S,MORENO Y,1
BOCCALETTI S,LOPEZRUIZ R,1
BOCCALETTI S,VALLONE A,1
BOCCALETTI S,VANNUCCHI F,1
BRAGARD J,MANCINI H,1
BRAGARD J,MENDOZA C,1
BRAGARD J,HENTSCHEL H,1
MANCINI H,KURTHS J,1
MANCINI H,VALLADARES D,1
MANCINI H,MAZA D,1
MANCINI H,MENDOZA C,1
MANCINI H,HENTSCHEL H,1
MANCINI H,VALLONE A,1
KURTHS J,VALLADARES D,1
KURTHS J,OSIPOV G,1
KURTHS J,ZHOU C,1
KURTHS J,MAZA D,1
KURTHS J,PIKOVSKY A,1
KURTHS J,MOTTER A,1
KURTHS J,SCHNITZLER A,1
KURTHS J,ROSENBLUM M,1
KURTHS J,SCHAFER C,1
KURTHS J,ABEL H,1
KURTHS J,TASS P,1
KURTHS J,WEULE M,1
KURTHS J,VOLKMANN J,1
KURTHS J,FREUND H,1
KURTHS J,ZAKS M,1
KURTHS J,PARK E,1
VALLADARES D,OSIPOV G,1
VALLADARES D,ZHOU C,1
VALLADARES D,MAZA D,1
OSIPOV G,ZHOU C,1
OSIPOV G,PIKOVSKY A,1
OSIPOV G,ROSENBLUM M,1
ZHOU C,MOTTER A,1
MAZA D,VALLONE A,1
BOGUNA M,MORENO Y,1
BOGUNA M,VAZQUEZ A,1
BOHLAND J,MINAI A,1
MINAI A,LEVY W,1
BOLLOBAS B,RIORDAN O,1
BOLLOBAS B,SPENCER J,1
BOLLOBAS B,TUSNADY G,1
RIORDAN O,SPENCER J,1
RIORDAN O,TUSNADY G,1
SPENCER J,TUSNADY G,1
BONANNO G,LILLO F,1
BONANNO G,MANTEGNA R,1
LILLO F,MANTEGNA R,1
BORDENS M,GOMEZ I,1
BORGATTI S,EVERETT M,1
BORGATTI S,FOSTER P,1
BORGATTI S,WEEKS M,1
BORGATTI S,CLAIR S,1
BORGATTI S,RADDA K,1
BORGATTI S,SCHENSUL J,1
BORGERS C,KOPELL N,1
KOPELL N,ERMENTROUT B,1
KOPELL N,WHITTINGTON M,1
KOPELL N,TRAUB R,1
KOPELL N,BUHL E,1
BORNHOLDT S,EBEL H,1
BORNHOLDT S,ROHLF T,1
BORNHOLDT S,SCHUSTER H,1
BORNHOLDT S,DAVIDSEN J,1
BORNHOLDT S,MIELSCH L,1
BORNHOLDT S,REICHARDT J,1
EBEL H,DAVIDSEN J,1
EBEL H,MIELSCH L,1
SCHUSTER H,KOCH C,1
SCHUSTER H,NIEBUR E,1
SCHUSTER H,KAMMEN D,1
BOTA M,DONG H,1
BOTA M,SWANSON L,1
DONG H,SWANSON L,1
MENDOZA C,HENTSCHEL H,1
HENTSCHEL H,CHAVEZ M,1
HENTSCHEL H,HWANG D,1
HENTSCHEL H,AMANN A,1
BREIGER R,BOORMAN S,1
BREIGER R,ARABIE P,1
BREIGER R,WHITE H,1
BOORMAN S,ARABIE P,1
BOORMAN S,WHITE H,1
BRIN S,PAGE L,1
BRIN S,MOTWANI R,1
BRIN S,WINOGRAD T,1
PAGE L,MOTWANI R,1
PAGE L,WINOGRAD T,1
BROADBENT S,HAMMERSLEY J,1
BRODER A,KUMAR R,1
BRODER A,MAGHOUL F,1
BRODER A,RAGHAVAN P,1
BRODER A,RAJAGOPALAN S,1
BRODER A,STATA R,1
BRODER A,TOMKINS A,1
BRODER A,WIENER J,1
KUMAR R,MAGHOUL F,1
KUMAR R,RAGHAVAN P,1
KUMAR R,RAJAGOPALAN S,1
KUMAR R,STATA R,1
KUMAR R,TOMKINS A,1
KUMAR R,WIENER J,1
KUMAR R,SIVAKUMAR D,1
KUMAR R,UPFAL E,1
MAGHOUL F,RAGHAVAN P,1
MAGHOUL F,RAJAGOPALAN S,1
MAGHOUL F,STATA R,1
MAGHOUL F,TOMKINS A,1
MAGHOUL F,WIENER J,1
RAGHAVAN P,RAJAGOPALAN S,1
RAGHAVAN P,STATA R,1
RAGHAVAN P,TOMKINS A,1
RAGHAVAN P,WIENER J,1
RAGHAVAN P,KLEINBERG J,1
RAGHAVAN P,KUMAR S,1
RAGHAVAN P,SIVAKUMAR D,1
RAGHAVAN P,UPFAL E,1
RAJAGOPALAN S,STATA R,1
RAJAGOPALAN S,TOMKINS A,1
RAJAGOPALAN S,WIENER J,1
RAJAGOPALAN S,KLEINBERG J,1
RAJAGOPALAN S,KUMAR S,1
RAJAGOPALAN S,SIVAKUMAR D,1
RAJAGOPALAN S,UPFAL E,1
STATA R,TOMKINS A,1
STATA R,WIENER J,1
TOMKINS A,WIENER J,1
TOMKINS A,KLEINBERG J,1
TOMKINS A,KUMAR S,1
TOMKINS A,SIVAKUMAR D,1
TOMKINS A,UPFAL E,1
BROIDA A,CLAFFY K,1
BUCHEL C,COULL J,1
BUCHEL C,FRISTON K,1
COULL J,FRISTON K,1
FRISTON K,FRITH C,1
FRISTON K,LIDDLE P,1
FRISTON K,FRACKOWIAK R,1
BUCOLO M,FORTUNA L,1
BUCOLO M,LAROSA M,1
FORTUNA L,LAROSA M,1
FORTUNA L,COSENZA S,1
FORTUNA L,CRUCITTI P,1
FORTUNA L,FRASCA M,1
FORTUNA L,STAGNI C,1
FORTUNA L,USAI L,1
FORTUNA L,SPATA A,1
LAROSA M,COSENZA S,1
LAROSA M,CRUCITTI P,1
LAROSA M,FRASCA M,1
LAROSA M,STAGNI C,1
LAROSA M,USAI L,1
LAROSA M,SPATA A,1
BUHL J,GAUTRAIS J,1
BUHL J,SOLE R,1
BUHL J,KUNTZ P,1
BUHL J,VALVERDE S,1
BUHL J,DENEUBOURG J,1
BUHL J,THERAULAZ G,1
GAUTRAIS J,SOLE R,1
GAUTRAIS J,KUNTZ P,1
GAUTRAIS J,VALVERDE S,1
GAUTRAIS J,DENEUBOURG J,1
GAUTRAIS J,THERAULAZ G,1
SOLE R,KUNTZ P,1
SOLE R,VALVERDE S,1
SOLE R,DENEUBOURG J,1
SOLE R,THERAULAZ G,1
SOLE R,FERRERICANCHO R,1
SOLE R,JANSSEN C,1
SOLE R,KOHLER R,1
SOLE R,MONTOYA J,1
SOLE R,SMITH E,1
SOLE R,KEPLER T,1
SOLE R,SALAZARCIUDAD I,1
SOLE R,GARCIAFERNANDEZ J,1
SOLE R,CANCHO R,1
KUNTZ P,VALVERDE S,1
KUNTZ P,DENEUBOURG J,1
KUNTZ P,THERAULAZ G,1
KUNTZ P,DEFRAYSSEIX H,1
VALVERDE S,DENEUBOURG J,1
VALVERDE S,THERAULAZ G,1
